19.1,24.3,50.8,0.929,16.4,0.4751466070929908,0.5019547612398771,0.2963317821
18.7,19.2,51.0,0.97,23.7,0.5767130089374379,0.3913232373386296,0.4273592968
18.3,18.5,50.0,0.9390000000000001,29.1,0.3497667048155648,0.6184523285500484,0.2833980746
23.3,18.4,51.3,0.972,23.2,0.4765912054047648,0.5061040654260993,0.3586629526
20.2,23.6,50.0,0.9359999999999999,11.0,0.1854858548585486,0.8031980319803198,0.1336933045
27.1,11.9,52.3,0.536,19.4,0.5054609403924473,0.4854452054794521,0.5009706077
25.3,15.7,51.9,0.26899999999999996,11.2,0.78544061302682,0.21152618135376755,0.7818707114
22.4,18.4,50.2,0.9640000000000001,12.0,0.1972187104930468,0.7926675094816686,0.12041675019999999
18.2,19.1,50.7,0.535,16.7,0.5983263598326359,0.3884239888423989,0.5203722334
23.6,15.4,51.6,0.47100000000000003,13.5,0.5538378710967543,0.4394708506383633,0.5209978162
20.9,14.7,50.3,0.922,40.7,0.5099733134322391,0.4662986296897229,0.490697156
20.0,19.9,52.5,0.91,19.6,0.3380913539967373,0.6492659053833605,0.2629916738
23.2,13.8,47.7,0.624,10.4,0.4615561694290976,0.5313075506445673,0.4212952293
24.9,13.6,53.5,0.29,17.8,0.6929564803553488,0.3024959018560627,0.684568902
25.6,12.8,52.7,0.444,26.0,0.5775759655745928,0.413712083212334,0.6173614621
20.7,15.6,50.8,0.866,36.0,0.3827073697193956,0.6004687018193031,0.3519018497
24.2,19.5,49.5,0.8690000000000001,11.2,0.2694717994628469,0.730528200537153,0.1556503198
19.8,24.8,48.2,0.985,19.8,0.09345794392523364,0.8841121495327102,0.058823529410000006
23.7,16.8,51.5,0.932,14.7,0.3259885300332025,0.6593419861153034,0.2314188275
21.0,18.4,51.7,0.7809999999999999,12.9,0.3891790416135166,0.6025897133505018,0.33975443520000004
22.0,11.1,52.1,0.53,45.1,0.7591359123397392,0.23170731707317074,0.7890303767
23.5,14.3,49.6,0.9129999999999999,25.1,0.3627979084005569,0.6108468875633918,0.2896983352
23.4,16.3,51.3,0.9079999999999999,21.6,0.38252038775196173,0.5902446530235421,0.3043954325
19.3,21.3,48.4,0.883,17.3,0.5222066888912786,0.452987776463419,0.4275578925
17.8,10.1,51.6,0.664,61.4,0.7136790526745609,0.2750102082482646,0.7682700581
20.6,16.3,50.1,0.93,21.7,0.649768174262969,0.3367159478610795,0.5112463375999999
24.5,14.5,51.0,0.8290000000000001,19.2,0.30186894323950164,0.6727734194739271,0.2797254173
20.3,17.4,51.3,0.883,22.2,0.4939796905222437,0.4883583172147002,0.3824186047
21.4,15.4,48.4,0.531,12.5,0.5732158943048744,0.41727554799319383,0.5479037704
21.7,16.3,44.1,0.9309999999999999,10.7,0.1042311661506708,0.8875128998968008,0.09404013178
23.1,14.3,52.8,0.54,30.0,0.5261877768403289,0.4660573982282219,0.5224931147
17.7,25.6,51.1,0.9690000000000001,14.4,0.20255820925352253,0.7847506745278306,0.1632097926
22.4,19.9,49.2,0.879,22.5,0.3705911915204679,0.6108826754385965,0.3543931212
22.6,16.5,48.8,0.866,7.7,0.2849441663457836,0.6974714414067513,0.1954887218
18.4,22.4,50.6,0.97,30.4,0.6011726206708481,0.3755113171529861,0.5403761783
24.8,15.4,50.3,0.946,20.2,0.3341662039607625,0.6378863594299463,0.2654344155
27.7,11.1,47.3,0.73,15.1,0.3758939552680727,0.6138113241925933,0.3257057411
17.1,29.0,50.2,0.9590000000000001,16.0,0.19925742574257427,0.7883663366336634,0.1214470284
23.7,16.9,51.3,0.7659999999999999,20.1,0.27772973822812674,0.7222702617718733,0.2027586207
29.2,14.5,50.2,0.9690000000000001,12.4,0.2378489166504001,0.7454616435682218,0.1676602086
17.2,9.3,49.9,0.7659999999999999,71.7,0.6921784803758558,0.2935990245482993,0.7698669393
12.9,15.7,30.1,0.9490000000000001,10.8,0.19380619380619374,0.7922077922077922,0.1387066542
27.2,14.6,49.1,0.963,15.0,0.28577913235198754,0.6939887166850399,0.1901138406
18.6,26.6,52.6,0.833,33.3,0.4275614589470301,0.5592630282255905,0.4198921574
21.0,21.8,49.8,0.981,19.1,0.13137755102040816,0.8533163265306123,0.08827238335000001
20.6,20.8,47.8,0.9420000000000001,17.4,0.3689763330481893,0.6184773310521814,0.258467279
22.3,15.8,49.0,0.8440000000000001,19.5,0.3969447428094045,0.5816070789217943,0.316032998
18.1,14.6,49.7,0.919,33.6,0.4264783526927137,0.5525343189017952,0.3921675575
23.7,18.6,50.2,0.977,10.3,0.3409523809523809,0.6440476190476191,0.2164293538
23.8,15.5,49.9,0.6679999999999999,9.7,0.3567862806131438,0.6264755975803136,0.3034798866
19.5,19.9,50.8,0.9640000000000001,28.0,0.4703443783127536,0.5202096473305498,0.3922291219
30.6,12.5,49.9,0.966,9.4,0.8327402135231315,0.15713112510265534,0.7766961652
25.1,16.8,51.2,0.91,16.5,0.6461187214611872,0.3356164383561644,0.5958005249
20.4,19.7,51.3,0.5579999999999999,16.9,0.5163473818646233,0.4731800766283525,0.4725274725
22.4,18.9,50.0,0.9640000000000001,19.5,0.19309778142974526,0.7919063270336894,0.1260620431
22.4,18.0,50.0,0.976,10.9,0.22236480293308888,0.7505041246562787,0.1243605574
22.4,18.0,51.0,0.951,23.4,0.2891929965787885,0.6949659316332691,0.2562130501
20.8,17.7,50.9,0.94,31.7,0.4821719826023922,0.4983236679956506,0.4244922793
19.1,23.8,51.6,0.621,13.7,0.45811111861203,0.5302774589887261,0.432957765
30.4,14.0,49.0,0.9420000000000001,12.8,0.2973100519112789,0.6937234544596508,0.2635270541
21.3,19.4,50.0,0.8959999999999999,16.2,0.4268287253461556,0.5636436489915854,0.3123925748
17.0,31.9,51.1,0.9670000000000001,10.4,0.3702991452991453,0.6057692307692307,0.2153911384
23.6,15.3,52.3,0.5479999999999999,21.6,0.4601610940487918,0.5259894535550791,0.4298609857
20.0,15.9,48.2,0.93,13.1,0.2511213764477472,0.7391711856463814,0.17924087789999998
28.3,17.5,51.1,0.89,18.9,0.15391304347826087,0.8365217391304349,0.1256499133
31.6,12.5,49.2,0.963,19.6,0.1272365805168986,0.8601722995361166,0.1072910492
34.6,10.5,48.7,0.322,13.8,0.5396163469557965,0.4295246038365305,0.4553191489
21.2,18.0,50.7,0.9640000000000001,24.9,0.3483685220729367,0.6330774152271273,0.2520593081
24.1,14.6,50.7,0.7709999999999999,42.0,0.38894469392578573,0.5962538406995982,0.3813340379
17.3,27.5,52.2,0.929,26.9,0.3874842584520004,0.6024411508282476,0.34645155270000005
25.3,14.6,49.4,0.8590000000000001,20.0,0.44256188416246095,0.5465032444124008,0.34857562049999996
24.0,21.6,50.4,0.9620000000000001,13.6,0.3679858239810985,0.6117838157117543,0.24427038
18.2,24.5,49.8,0.92,25.7,0.35649036616258534,0.6242419590082137,0.3032901582
21.5,15.4,51.6,0.884,27.4,0.27228638708230546,0.7104451670778201,0.22964067800000001
26.4,12.0,49.0,0.826,23.0,0.6585670258016861,0.31949007921346884,0.6695870744
27.1,11.7,50.2,0.87,31.7,0.49621251313776,0.4874013646933252,0.5136382429
23.8,15.0,51.6,0.7490000000000001,28.9,0.5130668716372021,0.4690878811170894,0.4832634093
25.9,14.2,51.3,0.7959999999999999,18.4,0.21663561352142666,0.7723715730636147,0.20479901050000002
16.8,25.5,48.6,0.754,18.5,0.4349680170575693,0.5569952435624077,0.3424770039
21.6,17.1,53.1,0.9590000000000001,13.7,0.3238007380073801,0.6500615006150061,0.2191301703
22.5,18.7,50.4,0.9079999999999999,23.6,0.5174697797648617,0.4593475741016725,0.475570389
21.6,21.0,49.5,0.946,13.7,0.3784814956123617,0.6020602823349867,0.20910683010000003
22.2,13.8,51.6,0.6709999999999999,33.8,0.6630060327036037,0.3223765677091601,0.6230399131000001
25.5,16.1,50.5,0.9690000000000001,16.6,0.3456706664413273,0.6343304602557602,0.266437139
17.4,28.1,51.1,0.9359999999999999,24.2,0.33705961359644593,0.6445397251782209,0.32016598399999996
21.7,16.4,51.1,0.8809999999999999,24.6,0.5102089312153838,0.4787869925238086,0.440577524
20.6,18.2,50.4,0.9740000000000001,15.4,0.2615009151921904,0.7172666259914582,0.1920479303
21.7,17.6,50.2,0.847,16.0,0.2930753996321969,0.6966331871551846,0.2379545686
24.2,18.6,50.8,0.977,11.9,0.26645704841375417,0.7153222880638529,0.1758
22.1,19.6,50.5,0.9740000000000001,17.1,0.3684725123327852,0.6145060219545798,0.24658451120000002
24.6,17.0,50.1,0.856,12.5,0.25493870539548685,0.7450612946045132,0.1730590672
23.8,20.2,49.2,0.978,17.8,0.32002801120448177,0.6617647058823529,0.18390804600000002
23.3,19.2,50.8,0.97,7.7,0.32210953346855986,0.6545638945233265,0.18898081989999999
19.8,22.9,50.8,0.872,11.1,0.33257229832572305,0.65514242226571,0.26286983010000003
21.8,17.0,50.4,0.885,21.5,0.4779400268909665,0.5067696444764078,0.37336948340000004
21.0,18.2,52.5,0.601,10.1,0.4441617189708793,0.5507492225049477,0.38065843619999995
19.0,25.2,50.3,0.9690000000000001,23.8,0.3873634708737864,0.6005006067961165,0.3277335691
24.9,12.0,50.2,0.7909999999999999,29.5,0.4079771304111081,0.5693801615391596,0.3494874804
21.0,21.2,50.0,0.963,19.7,0.4582336182336183,0.5295726495726496,0.32933634100000003
21.9,13.9,49.8,0.943,32.1,0.5278643697019415,0.4492206726825265,0.4402143575
24.4,18.5,50.5,0.703,13.0,0.2183084577114428,0.7696517412935323,0.1740419009
25.6,13.3,50.4,0.92,14.2,0.20383223586640564,0.7815150975855728,0.16848806370000002
22.7,10.8,50.9,0.69,30.1,0.5867261465387208,0.40449950255142975,0.603845731
26.3,15.8,50.5,0.978,13.0,0.3347504808178965,0.6415629112258325,0.2369704102
25.4,15.6,50.4,0.878,11.8,0.1642074506939372,0.8277574872169466,0.1237494861
23.8,20.1,50.3,0.976,21.7,0.20179889298892986,0.7776752767527675,0.1238880451
18.0,24.0,49.6,0.9670000000000001,15.2,0.4393894922218961,0.5494570002935134,0.308795551
20.5,22.9,50.2,0.973,18.2,0.28206039076376554,0.7005328596802842,0.21187912469999998
20.9,20.3,50.7,0.958,22.5,0.15584313106604591,0.8322417738499172,0.1413960807
21.4,15.8,48.4,0.94,20.8,0.4225725261624056,0.5580871638627632,0.2766756032
21.3,12.5,50.4,0.966,25.7,0.4881931166347993,0.4963193116634799,0.39736355450000005
23.5,16.1,50.8,0.46399999999999997,14.3,0.5799572039942938,0.413623395149786,0.5296514589
22.9,17.5,50.5,0.97,22.0,0.31892607753431257,0.6569949434143992,0.2237417943
30.2,7.6,46.8,0.696,20.8,0.4196120116927983,0.5636460271060324,0.3603590966
21.9,16.8,49.4,0.941,19.3,0.4879983863376589,0.5009300970438602,0.3649635036
16.0,11.0,47.9,0.872,42.4,0.4861742146660804,0.488690214470663,0.4687902565
24.2,15.2,50.8,0.871,12.9,0.19450499024893889,0.7978662383847654,0.1593536018
33.0,13.6,48.6,0.9840000000000001,22.6,0.31456953642384106,0.6734271523178808,0.2113659023
25.2,19.7,50.2,0.978,11.6,0.5982702702702702,0.3876756756756757,0.3714222321
16.5,28.7,50.2,0.97,16.3,0.4510385756676558,0.5361028684470821,0.33264033260000003
27.1,17.6,49.0,0.9570000000000001,23.8,0.154126213592233,0.8458737864077671,0.12298507460000001
17.3,11.0,51.7,0.624,40.4,0.7755484717794862,0.20828660281833647,0.7947231951
22.9,20.7,48.9,0.97,16.5,0.5559701492537314,0.41791044776119396,0.360811394
26.6,13.9,50.4,0.8220000000000001,12.0,0.2255425979915776,0.7614998380304504,0.17974769280000003
25.1,15.3,50.7,0.915,14.3,0.2369419317187044,0.7355801964789418,0.2020311442
15.7,26.8,50.0,0.948,18.5,0.3664980326025857,0.5935919055649242,0.3331485588
20.8,17.0,50.6,0.963,30.5,0.3192051639602357,0.6681660744006117,0.2915883382
25.8,11.5,50.7,0.813,36.4,0.4715464534610287,0.51457712789963,0.47923527880000005
25.7,15.5,49.8,0.981,19.9,0.2338077899150392,0.7482621648460774,0.1563060858
27.9,13.9,50.3,0.956,14.1,0.4036523929471033,0.5865081863979849,0.3406835722
21.8,23.9,50.5,0.95,15.4,0.1862050163576881,0.8005725190839694,0.16378094140000002
21.8,18.1,49.2,0.8759999999999999,14.9,0.3893376702291168,0.5907888622797298,0.2908316121
23.7,13.5,52.0,0.5920000000000001,31.2,0.5473263965295023,0.4329068561189526,0.5666527186
20.3,11.4,51.7,0.466,29.6,0.8265419633684061,0.16025082367945584,0.7965824981
23.9,18.1,50.7,0.852,17.9,0.281650541635657,0.6960224923509468,0.2199948378
23.5,18.1,50.7,0.9420000000000001,29.0,0.17365269461077845,0.8149415454804676,0.13931888539999998
23.6,19.0,49.8,0.973,19.3,0.4547606522882693,0.5318253550762756,0.2739334027
24.3,17.0,50.4,0.977,17.1,0.2470881863560732,0.7357036518083894,0.1673228346
23.0,24.1,49.8,0.9,16.2,0.24565756823821336,0.7276674937965261,0.16981132079999997
21.6,15.9,46.3,0.92,10.6,0.3307728484088415,0.6398338297538799,0.2058035714
23.0,15.5,52.0,0.8320000000000001,32.5,0.44624170495150584,0.5331270205887357,0.4222054068
28.7,11.2,49.7,0.955,26.5,0.3822286125089863,0.596117900790798,0.2940683113
23.2,11.5,47.3,0.894,25.9,0.3333993896397289,0.6411160873528596,0.2156286065
24.5,12.7,50.6,0.915,29.1,0.36816442323320386,0.6115190827287638,0.3367359711
23.2,18.0,49.6,0.929,19.8,0.33047048472914653,0.6451045288868407,0.2844592289
21.7,18.9,50.5,0.9009999999999999,21.1,0.3828941120607787,0.5915835707502374,0.2807792963
26.2,9.8,48.9,0.9540000000000001,48.7,0.4607607125662013,0.5093885411651421,0.509164059
20.7,15.2,46.8,0.42100000000000004,8.7,0.6480226473363644,0.3439993137170799,0.5725876557999999
21.0,12.2,50.0,0.701,46.6,0.6881124849997821,0.2892087915617894,0.7214892465
15.0,13.0,35.6,0.785,12.2,0.3331922099915326,0.6397121083827265,0.2033390411
24.6,15.4,49.8,0.8959999999999999,16.6,0.4873223134517308,0.4625456649907766,0.3952468007
22.9,16.0,48.5,0.95,13.4,0.45034077926171057,0.5367371863057953,0.2965054978
29.3,13.2,50.2,0.94,29.3,0.24626464581317856,0.7193378480060195,0.21150690219999999
31.3,8.8,48.5,0.8909999999999999,12.6,0.2811301715438951,0.705348133198789,0.31435800129999997
22.2,28.2,51.4,0.982,18.4,0.22386831275720165,0.7580246913580246,0.16886543539999999
20.6,17.8,52.1,0.516,10.9,0.4987373737373738,0.494949494949495,0.4513888889
25.9,12.3,50.2,0.894,32.2,0.31686439405316114,0.6653851929719177,0.3002338622
27.2,11.2,50.5,0.721,18.5,0.3981295609663935,0.5920695274307441,0.36596596600000003
23.2,12.1,49.7,0.802,28.9,0.5687761707597093,0.40715760864107853,0.5426338305
25.4,15.0,50.2,0.946,16.2,0.5684375950522154,0.41326168508567374,0.4340354186
27.2,16.3,53.0,0.365,12.0,0.6555696202531646,0.3279746835443038,0.622570351
21.6,18.6,50.1,0.94,15.8,0.571809801067443,0.4116327025715672,0.389794249
34.9,7.2,49.6,0.935,36.5,0.09791168045238656,0.8825568273416089,0.14049799359999998
24.3,18.0,50.0,0.9109999999999999,15.0,0.4467693722694873,0.5327661531386526,0.2864535063
26.2,17.4,48.8,0.9129999999999999,14.3,0.413290113452188,0.574627965227641,0.4498638338
21.0,18.8,47.0,0.89,15.0,0.23021983118449124,0.755310268064187,0.17733043769999998
30.2,14.2,50.6,0.48200000000000004,15.9,0.5642655367231638,0.41278248587570626,0.4528805799
18.6,21.3,48.4,0.953,24.1,0.2849028400597907,0.6828101644245143,0.20383001050000002
19.7,19.7,50.5,0.961,15.1,0.4555959062396831,0.5245130406074612,0.3104696912
24.7,15.0,50.1,0.961,20.3,0.22843636605745865,0.7507906388361795,0.19779358760000001
25.0,14.7,44.8,0.903,9.4,0.2793956043956044,0.711813186813187,0.2344188658
25.8,16.5,49.8,0.915,18.0,0.1907971182895654,0.8092028817104346,0.1270527226
14.7,14.4,52.8,0.647,58.9,0.8419643234943874,0.14568007205420994,0.8716755048999999
21.0,19.0,51.2,0.917,18.4,0.3474749984471085,0.6368097397353872,0.2671881684
27.8,8.6,51.0,0.581,33.9,0.4462004330761944,0.5398666937339288,0.5095622216
20.1,27.2,50.4,0.9420000000000001,18.0,0.2042772861356932,0.7669616519174042,0.12708498810000002
23.4,19.8,50.9,0.983,20.7,0.3795355587808418,0.6103047895500726,0.2729825599
24.2,11.0,48.0,0.664,19.9,0.4148273347915424,0.5851726652084576,0.3519259168
21.0,21.6,51.5,0.893,16.0,0.3406645196763805,0.6430759563270756,0.23752618920000002
20.9,16.3,50.3,0.934,27.5,0.48781355630670703,0.4920832592065469,0.39551401869999997
23.5,15.2,50.2,0.914,27.5,0.3496636524040582,0.6299900749889722,0.2970124337
21.9,18.8,50.9,0.746,18.7,0.4042714328991215,0.5838533777643139,0.3543146421
19.6,23.4,50.5,0.978,13.7,0.4211077648291213,0.5686788005761425,0.2889323574
23.9,14.9,49.9,0.8220000000000001,18.8,0.32212389380530976,0.6626106194690266,0.2563271917
26.8,9.1,49.6,0.74,36.2,0.44963372998773576,0.5374556664125427,0.4266105585
20.5,11.2,48.6,0.951,46.0,0.457071296669709,0.5104960414323011,0.45772393570000003
22.4,19.3,50.3,0.963,19.9,0.2302682990362073,0.7449856733524355,0.181474003
20.6,18.9,49.2,0.987,10.5,0.35940680430357663,0.6214015702239023,0.2084309133
19.8,23.6,52.6,0.887,10.3,0.32071061243571763,0.6690042075736325,0.2081594808
20.7,20.6,53.0,0.55,11.9,0.5194163144884778,0.4754804242085958,0.49055011810000004
19.7,14.6,49.8,0.946,27.5,0.5627520032664727,0.4235951615372837,0.4859008997
19.3,20.5,51.5,0.8240000000000001,22.7,0.35014916239577754,0.6373154593436855,0.2950210035
24.0,20.6,50.0,0.938,14.9,0.14106412005457025,0.8466575716234653,0.1200531208
24.6,15.0,50.8,0.9690000000000001,14.7,0.29067907517813,0.6591537007416024,0.2118984884
22.1,16.9,50.1,0.887,16.7,0.4662590752770348,0.5111769201375621,0.34653373090000006
14.8,30.7,47.0,0.9590000000000001,21.4,0.43333333333333335,0.5433333333333333,0.2960151803
20.0,20.0,50.9,0.9570000000000001,15.5,0.25968166436896856,0.7199732631490997,0.1792601422
22.9,20.3,51.0,0.977,18.2,0.383879781420765,0.6048009367681498,0.2485595073
24.1,18.0,48.1,0.755,17.3,0.40586613186262227,0.5735773376786162,0.3258958756
20.9,20.8,49.1,0.95,23.4,0.34427083333333336,0.6265625,0.2608219178
21.0,14.8,45.9,0.763,12.1,0.2621856751281135,0.7306638064593016,0.2142203932
21.6,10.3,50.7,0.7090000000000001,32.5,0.3931257507160677,0.5924789799501062,0.3639280017
23.1,15.4,48.4,0.9540000000000001,8.4,0.3948467966573816,0.5812441968430826,0.20756547039999998
20.6,18.3,50.7,0.955,20.4,0.3548233388130465,0.6311200057179616,0.2986337986
27.7,13.0,48.1,0.905,13.2,0.25419281232173413,0.7321163719338277,0.237446035
27.0,6.0,49.7,0.956,33.7,0.05772966971967805,0.932903136275326,0.07656020909
20.1,13.5,50.4,0.877,37.0,0.751666789676975,0.21074126011759786,0.7504691258
20.4,13.6,51.5,0.491,30.0,0.7877736241486482,0.20324705252086767,0.7549810931000001
24.6,17.5,49.7,0.97,14.5,0.3745664739884393,0.6028259473346178,0.2528795134
19.4,15.8,52.0,0.813,36.6,0.4706516307915389,0.5172288790696308,0.4618391164
23.1,16.6,50.3,0.895,17.2,0.41616272677295213,0.5603078614623419,0.3014602488
24.6,19.3,49.9,0.877,21.3,0.4182129952844632,0.5636597464633474,0.3047396138
20.1,17.0,51.3,0.9129999999999999,25.8,0.4214969758064516,0.5600743447580645,0.3457386624
24.5,16.9,50.1,0.9740000000000001,8.0,0.30966203607713044,0.670744349989633,0.20003846890000002
21.9,17.9,50.3,0.968,24.1,0.413625669519948,0.564549231616359,0.3333333333
22.9,14.1,50.8,0.8859999999999999,27.6,0.4690944158706834,0.5092762674504041,0.39396842590000003
23.7,16.9,49.6,0.9590000000000001,21.5,0.3903683770993783,0.5957130926974111,0.2483323804
23.3,17.9,52.5,0.185,12.8,0.8472222222222222,0.14996246246246248,0.8239407651
21.6,20.7,50.5,0.9740000000000001,10.0,0.3881906568650699,0.5933127815982926,0.2101052632
23.7,16.0,50.7,0.912,26.9,0.4512012946595295,0.5178638117764223,0.33836033020000006
20.2,17.0,50.5,0.866,24.4,0.4641620227185269,0.5032852073029944,0.4402654615
21.0,24.5,49.5,0.983,18.3,0.31114718614718617,0.6720779220779219,0.1837183718
20.3,16.1,46.2,0.897,27.1,0.19734904270986744,0.8026509572901325,0.1421555252
