22.9,18.5,50.2,0.951,22.9,0.475156608692,0.505272168398,0.0
18.9,26.4,51.4,0.956,20.5,0.339820895522,0.645791044776,0.0
22.7,19.2,50.3,0.84,11.6,0.264136328428,0.723625096824,0.0
22.0,14.3,47.1,0.702,8.4,0.316474605207,0.6728553137,0.0
21.6,16.1,50.2,0.824,21.1,0.276035273192,0.71226545081,0.0
22.4,15.9,50.5,0.897,22.0,0.386954515703,0.598602959323,0.0
23.6,17.2,51.4,0.779,8.2,0.267147379529,0.722827998593,0.0
22.9,12.8,51.6,0.62,26.4,0.477668313489,0.513849823416,0.0
24.2,11.8,50.6,0.87,27.9,0.287899354412,0.696716879104,0.0
20.5,19.7,47.0,0.985,17.7,0.0826446280992,0.887052341598,0.0
24.1,20.8,49.8,0.973,12.9,0.21329305136,0.7583081571,0.0
22.4,21.6,50.5,0.826,21.2,0.273875882572,0.707915273133,0.0
19.1,19.8,50.3,0.959,18.6,0.445575177093,0.536665668961,0.0
21.2,16.9,49.4,0.762,13.0,0.33164161624,0.657036892446,0.0
21.1,15.7,51.5,0.904,25.3,0.594748815562,0.390073675203,1.0
21.1,17.3,51.3,0.727,25.5,0.421432697863,0.567927979973,0.0
23.3,12.1,52.6,0.493,30.6,0.814340611778,0.175766744602,1.0
23.7,18.3,49.1,0.981,13.6,0.396479021716,0.590027408813,0.0
22.1,14.9,52.3,0.654,23.6,0.59177139198,0.376637583714,1.0
21.9,18.6,50.6,0.954,18.8,0.478458283886,0.507842732573,0.0
24.3,16.9,51.8,0.503,12.9,0.466740664394,0.52255609292,0.0
26.2,16.1,49.9,0.953,14.1,0.311499272198,0.66541900603,0.0
22.4,21.4,50.6,0.974,18.3,0.475064766839,0.510524611399,0.0
20.3,18.9,46.6,0.894,12.0,0.152767706067,0.83623398598,0.0
21.2,17.3,52.3,0.718,10.7,0.374263622975,0.617820324006,0.0
33.8,10.2,50.9,0.206,19.9,0.740061837456,0.240724381625,1.0
24.6,15.1,50.9,0.792,28.3,0.502820411911,0.452090478065,0.0
28.1,11.6,51.2,0.9,52.8,0.259897869795,0.72741063607,0.0
21.3,16.2,50.6,0.94,22.9,0.305859727619,0.676714156757,0.0
23.6,17.1,51.2,0.957,18.3,0.272886652946,0.705236679625,0.0
23.5,16.7,50.4,0.973,11.0,0.365233447639,0.615721445529,0.0
18.8,18.7,50.2,0.961,19.3,0.407100393536,0.573474001507,0.0
22.4,23.4,49.5,0.983,18.4,0.293700088731,0.678793256433,0.0
30.6,9.9,48.9,0.939,14.2,0.177390527256,0.812332439678,0.0
22.9,17.9,50.6,0.969,15.2,0.439493162715,0.537448249906,0.0
23.8,18.3,50.0,0.953,15.7,0.220644666155,0.754796623177,0.0
26.8,13.2,49.0,0.904,12.0,0.246651270208,0.729792147806,0.0
19.6,22.1,50.5,0.971,20.3,0.511214442013,0.470596280088,0.0
28.1,9.2,47.9,0.886,16.4,0.219594594595,0.751564064064,0.0
19.5,11.8,46.7,0.916,29.8,0.523489932886,0.447834045149,1.0
25.3,16.2,50.3,0.976,16.0,0.324014537322,0.651104277327,0.0
22.6,18.0,49.3,0.976,15.5,0.413984575835,0.567095115681,0.0
23.1,15.1,51.6,0.802,18.0,0.367065307124,0.622693500524,0.0
18.0,24.8,50.4,0.949,16.5,0.311089303238,0.664376840039,0.0
14.9,27.1,46.4,0.94,12.1,0.53951086427,0.452401831823,0.0
25.4,14.2,50.8,0.921,26.6,0.559684684685,0.410701241782,1.0
22.6,16.0,50.1,0.975,14.9,0.374022441346,0.602346140768,0.0
21.9,19.5,50.7,0.943,13.1,0.305263157895,0.679589216945,0.0
21.4,22.5,49.7,0.962,22.4,0.385431848425,0.597554020658,0.0
24.3,15.7,50.4,0.886,24.1,0.365172912265,0.618036250417,0.0
23.8,16.9,50.3,0.979,18.8,0.490722831148,0.496812092557,0.0
17.6,27.7,50.6,0.513,3.2,0.542553191489,0.452127659574,0.0
30.7,10.6,52.0,0.186,11.2,0.720827663867,0.254304884343,1.0
21.5,22.2,50.6,0.967,10.5,0.260677242221,0.709121415497,0.0
25.2,11.7,50.8,0.865,34.9,0.563641716799,0.421988636114,1.0
22.0,19.6,51.4,0.776,11.1,0.296025406602,0.694735829083,0.0
20.9,26.1,50.7,0.985,17.7,0.364058355438,0.609416445623,0.0
22.8,24.8,50.4,0.961,16.7,0.196449704142,0.789349112426,0.0
26.2,11.3,50.8,0.852,26.3,0.515972663545,0.470310223795,1.0
22.0,17.3,51.5,0.766,19.1,0.555366025556,0.436309408292,0.0
21.7,16.2,51.5,0.799,29.6,0.567279260107,0.419061718114,1.0
19.5,27.3,48.8,0.977,14.7,0.152335815843,0.825998645904,0.0
22.4,19.7,49.4,0.901,16.7,0.343815513627,0.629862566969,0.0
24.5,11.8,51.0,0.627,29.3,0.499514100177,0.489033195586,0.0
17.9,11.2,45.9,0.945,54.5,0.576718907988,0.392568250758,1.0
17.7,24.0,49.3,0.967,15.3,0.493265565438,0.492884371029,0.0
19.2,19.5,52.1,0.932,29.1,0.377572544325,0.602987286928,0.0
23.0,18.2,52.0,0.625,14.3,0.447517905656,0.539063143163,0.0
28.8,9.3,50.2,0.87,38.0,0.416098360197,0.564632899693,0.0
23.8,17.4,50.4,0.972,17.7,0.377675426714,0.59978325657,0.0
21.7,18.1,49.9,0.957,20.0,0.12611097766,0.864520778285,0.0
27.9,13.3,50.5,0.897,18.2,0.359697792468,0.62489670641,0.0
23.6,23.6,51.2,0.894,14.1,0.23916967509,0.750902527076,0.0
23.7,18.4,51.7,0.814,16.5,0.242997728993,0.746171315437,0.0
22.0,15.8,48.2,0.855,17.3,0.552122225531,0.426254667064,0.0
22.8,17.6,49.9,0.976,13.8,0.310018903592,0.662759924386,0.0
24.6,17.7,51.9,0.542,12.6,0.45291599786,0.536650615302,0.0
26.2,16.2,50.5,0.815,16.5,0.283886132149,0.707626012014,0.0
23.1,15.9,50.8,0.835,19.9,0.272389121509,0.717691776088,0.0
18.4,13.9,47.0,0.956,32.8,0.449064187916,0.521165682703,0.0
22.8,17.5,50.7,0.958,12.9,0.440529171493,0.537157836981,0.0
18.5,19.7,43.1,0.922,17.0,0.268682258985,0.702224757558,0.0
19.7,20.8,50.7,0.894,19.1,0.341005519468,0.626478429017,0.0
18.5,19.3,44.3,0.899,15.1,0.277267913872,0.698729262266,0.0
21.2,18.8,51.9,0.974,10.0,0.384845053022,0.587460105014,0.0
28.9,12.1,50.2,0.953,17.7,0.149077490775,0.834686346863,0.0
25.4,14.4,50.1,0.896,21.2,0.4703728391,0.505847522918,0.0
25.8,16.9,49.7,0.916,12.5,0.266257937377,0.717538865776,0.0
23.0,18.4,51.1,0.933,13.9,0.39483723296,0.586787894201,0.0
24.1,16.2,50.0,0.937,13.7,0.379500601259,0.596449034449,0.0
18.6,26.6,50.5,0.928,21.7,0.28021978022,0.707961849471,0.0
23.4,17.1,49.9,0.959,13.9,0.412139957471,0.561086410207,0.0
24.9,18.1,51.0,0.697,13.9,0.351749724255,0.648250275745,0.0
27.8,8.6,48.2,0.97,34.4,0.425823568428,0.543444616405,0.0
22.6,17.5,50.4,0.959,13.3,0.338432719326,0.645332500781,0.0
19.8,21.0,49.0,0.647,12.3,0.333445040214,0.662365951743,0.0
20.1,21.1,51.1,0.981,15.3,0.319587628866,0.661957490136,0.0
21.8,18.5,48.1,0.962,17.2,0.531674862598,0.45434384341,0.0
21.7,15.2,47.5,0.908,13.7,0.479783156659,0.503504713235,0.0
24.9,13.0,51.7,0.524,26.2,0.570869021495,0.41948042755,1.0
22.3,16.0,49.6,0.455,11.1,0.534902228286,0.458503865393,0.0
24.9,17.4,49.4,0.976,24.4,0.321376065863,0.659119866706,0.0
21.7,16.0,51.6,0.744,45.9,0.549594770796,0.441070611863,1.0
21.1,21.6,53.9,0.922,15.8,0.177339901478,0.804597701149,0.0
21.7,16.5,49.1,0.922,26.0,0.376971296602,0.600329924117,0.0
21.2,20.8,51.8,0.704,16.6,0.350114942529,0.644252873563,0.0
25.8,14.1,47.7,0.909,15.5,0.34516508955,0.626446818016,0.0
23.0,14.9,52.8,0.598,24.6,0.451205426261,0.540389766779,0.0
23.8,17.3,50.7,0.657,13.9,0.412553321146,0.587446678854,0.0
23.0,18.1,48.9,0.966,16.5,0.391656288917,0.586550435866,0.0
19.3,17.2,49.7,0.926,26.1,0.636931135154,0.34067490984,1.0
23.4,16.6,50.2,0.948,17.0,0.390987210232,0.592126298961,0.0
21.2,14.5,41.7,0.89,11.2,0.316746411483,0.675358851675,0.0
28.6,11.2,51.0,0.927,43.6,0.435619989947,0.5534802508,0.0
40.4,7.3,51.4,0.108,12.4,0.791349619543,0.199439327193,1.0
21.3,27.0,49.2,0.979,13.0,0.212092130518,0.76679462572,0.0
23.6,17.7,52.5,0.372,8.7,0.578444747613,0.417007730787,1.0
22.4,25.2,51.0,0.965,21.9,0.126991351843,0.856622667274,0.0
22.4,25.8,51.9,0.924,20.2,0.237037037037,0.751111111111,0.0
22.3,18.2,50.5,0.973,13.7,0.324262147907,0.652115363034,0.0
24.2,16.0,50.5,0.916,17.9,0.496615647296,0.492103177023,0.0
27.7,10.8,49.7,0.873,18.0,0.18921862238,0.80050367547,0.0
20.1,21.4,50.6,0.981,10.2,0.377754820937,0.593836088154,0.0
21.9,17.1,50.7,0.986,8.3,0.261574074074,0.723186728395,0.0
22.1,18.1,51.0,0.933,18.9,0.298510466989,0.686392914654,0.0
22.0,21.4,50.3,0.97,16.5,0.437306979617,0.54539839407,0.0
24.5,16.6,50.7,0.974,10.6,0.357560025957,0.620283674794,0.0
24.4,19.0,51.0,0.982,14.1,0.35393258427,0.62475214805,0.0
18.7,27.9,49.2,0.958,21.0,0.459232613909,0.516786570743,0.0
23.7,14.4,52.5,0.675,31.9,0.531566975373,0.4594445605,1.0
28.4,16.0,47.8,0.962,19.7,0.139607032058,0.845742847294,0.0
25.1,18.1,50.6,0.813,19.5,0.28681305049,0.71318694951,0.0
23.9,15.1,50.9,0.97,13.4,0.205310682583,0.782981328436,0.0
27.1,10.9,50.9,0.836,38.0,0.379363676536,0.594773407964,0.0
24.1,16.3,50.6,0.676,11.2,0.350883977901,0.633701657459,0.0
25.3,12.5,51.3,0.531,16.0,0.556144348471,0.438556515288,1.0
22.1,15.9,49.7,0.972,15.5,0.297697368421,0.685910087719,0.0
21.0,17.8,51.2,0.984,12.4,0.179113924051,0.809493670886,0.0
20.6,20.8,52.5,0.566,11.8,0.475204017577,0.52102950408,0.0
23.9,14.6,50.8,0.831,23.9,0.342546395291,0.647699374357,0.0
27.6,11.5,50.4,0.89,50.5,0.37507526212,0.612270320772,0.0
20.4,16.7,50.3,0.796,8.8,0.392094417385,0.574185088048,0.0
22.6,18.0,52.8,0.54,11.2,0.456859767122,0.53974108628,0.0
27.0,14.1,49.6,0.727,22.6,0.499038034631,0.463667307977,0.0
16.7,24.5,49.2,0.901,21.3,0.394618834081,0.568097373479,0.0
20.2,22.8,51.7,0.79,14.5,0.292077256602,0.699448167127,0.0
21.9,19.8,50.0,0.929,14.0,0.370882040383,0.605510854714,0.0
14.0,35.0,48.0,0.93,18.5,0.265238095238,0.701904761905,0.0
21.8,17.6,48.6,0.879,15.9,0.372937496166,0.601423050972,0.0
26.4,17.2,48.9,0.932,18.4,0.109022556391,0.882518796992,0.0
20.3,16.3,51.1,0.646,12.8,0.481670290127,0.507459329785,0.0
22.8,16.3,50.7,0.801,17.0,0.364529229973,0.624921120334,0.0
27.5,9.1,44.8,0.813,12.9,0.407511861707,0.570158266698,0.0
22.0,17.5,50.9,0.948,44.9,0.343291640421,0.647727886259,0.0
29.2,10.4,50.4,0.954,39.4,0.363611516035,0.620034620991,0.0
25.6,12.2,50.8,0.773,28.2,0.435143692579,0.550513002405,0.0
23.3,19.6,50.1,0.967,14.1,0.291523560929,0.685808490177,0.0
24.1,18.4,50.1,0.956,18.5,0.249809014515,0.726890756303,0.0
21.9,14.3,52.5,0.143,18.6,0.881133510841,0.115633320654,1.0
20.5,20.1,50.1,0.956,27.8,0.201973502622,0.775186309688,0.0
23.2,13.0,46.3,0.925,14.0,0.428138359891,0.55650991061,0.0
29.9,11.9,48.6,0.954,12.6,0.18553092182,0.791131855309,0.0
22.5,16.2,51.4,0.863,33.5,0.512919647392,0.475241443662,1.0
22.8,19.6,50.9,0.973,18.4,0.400357142857,0.587380952381,0.0
24.1,18.4,50.3,0.976,19.9,0.15777262181,0.825986078886,0.0
21.1,14.9,47.6,0.909,27.2,0.318781614251,0.65389267649,0.0
22.4,20.6,49.9,0.982,13.2,0.297381546135,0.684538653367,0.0
21.2,19.8,52.4,0.981,20.6,0.261444557477,0.71007121058,0.0
22.7,17.0,49.7,0.968,20.3,0.523776076421,0.459366439559,0.0
22.2,15.5,48.3,0.714,15.5,0.296267293135,0.694857739494,0.0
18.5,22.5,49.3,0.966,11.4,0.468821875799,0.518016866854,0.0
21.7,20.2,50.2,0.961,16.2,0.481911172121,0.505380153213,0.0
24.8,14.9,49.9,0.954,18.0,0.280402653322,0.710171069475,0.0
19.6,16.7,44.0,0.431,7.1,0.615362149533,0.373831775701,1.0
19.6,15.2,47.0,0.933,16.2,0.326069644538,0.651849706798,0.0
22.0,15.6,51.8,0.866,36.6,0.574605088563,0.41241472721,1.0
19.2,25.4,50.1,0.951,12.9,0.270349691449,0.69585659712,0.0
20.5,22.5,51.4,0.894,20.4,0.460015560701,0.526509434847,0.0
23.9,16.2,51.6,0.709,42.6,0.336958938313,0.650659278641,0.0
22.1,22.8,49.3,0.939,12.4,0.303422756707,0.676225716929,0.0
19.8,20.5,49.9,0.983,14.9,0.414004024145,0.571348088531,0.0
21.8,19.9,51.0,0.966,17.4,0.489065606362,0.491053677932,0.0
25.6,12.5,51.1,0.714,29.6,0.416685847147,0.583314152853,0.0
16.6,21.2,54.3,0.95,18.5,0.157728706625,0.805993690852,0.0
20.3,10.1,54.5,0.684,35.1,0.624254124254,0.355738855739,1.0
24.9,14.9,51.1,0.739,17.8,0.323039196904,0.669412621173,0.0
22.7,16.8,51.0,0.869,17.6,0.289896276824,0.699131354116,0.0
31.0,14.6,49.2,0.97,12.5,0.128908019937,0.847983688265,0.0
21.7,11.8,48.8,0.894,25.6,0.364792152755,0.607113946955,0.0
15.4,12.3,50.7,0.815,49.3,0.682400558269,0.28477320307,1.0
19.8,18.9,50.4,0.968,15.4,0.494272414491,0.477555150779,0.0
24.8,16.3,48.9,0.977,9.9,0.42302031204,0.55107447748,0.0
24.7,12.8,50.6,0.801,28.5,0.358537724189,0.627994909684,0.0
22.9,20.7,49.9,0.835,16.9,0.250030883261,0.743051266214,0.0
27.3,14.2,49.8,0.942,14.7,0.391447368421,0.59778708134,0.0
22.7,19.4,50.9,0.919,11.6,0.269446426751,0.714649811398,0.0
27.9,12.1,52.6,0.459,13.9,0.586089086573,0.399149100754,1.0
23.6,16.1,51.1,0.624,12.4,0.509593767972,0.48287760757,0.0
17.8,20.9,46.7,0.959,22.2,0.254716981132,0.707547169811,0.0
24.2,14.8,51.3,0.952,14.6,0.361143637783,0.624316939891,0.0
23.8,18.1,50.0,0.984,15.5,0.493939718975,0.496406736029,0.0
21.6,19.8,50.7,0.785,23.5,0.23502400334,0.754887636541,0.0
22.6,19.3,49.4,0.689,13.8,0.308524676696,0.691475323304,0.0
23.1,13.9,50.3,0.955,23.7,0.61032649962,0.374841812199,0.0
22.4,20.0,49.6,0.862,12.0,0.250780437045,0.739334027055,0.0
26.0,14.0,49.8,0.936,26.7,0.279899418513,0.697941222694,0.0
24.7,12.2,50.4,0.888,47.5,0.517318505172,0.458668571961,1.0
21.2,12.5,42.3,0.681,11.6,0.284469810754,0.706218083509,0.0
21.2,16.7,49.5,0.446,17.5,0.587254973937,0.406871742163,1.0
23.9,12.8,49.5,0.938,22.3,0.279502136819,0.690301650186,0.0
23.6,15.3,50.9,0.913,28.7,0.383235367045,0.589562579309,0.0
35.1,10.0,51.6,0.228,14.8,0.636939313984,0.349868073879,1.0
18.2,26.0,48.9,0.918,16.7,0.291440217391,0.674422554348,0.0
22.4,17.9,52.2,0.789,22.3,0.465471256822,0.518013212425,0.0
16.5,12.6,34.1,0.529,18.8,0.422537649299,0.563787432924,0.0
10.6,15.8,53.5,0.751,49.8,0.63468013468,0.346801346801,1.0
21.0,19.4,50.6,0.724,13.1,0.411930673116,0.574365175333,0.0
25.0,12.1,50.8,0.862,38.7,0.505392938967,0.476100216065,0.0
24.3,13.2,51.0,0.865,27.4,0.36143153274,0.623253261797,0.0
21.8,17.3,48.2,0.78,13.3,0.311526709126,0.678459669403,0.0
23.3,17.6,50.1,0.962,16.8,0.412511725233,0.57522187748,0.0
26.8,18.9,50.7,0.928,13.8,0.357582540571,0.633463905988,0.0
17.6,23.8,50.2,0.924,32.4,0.455091202955,0.532671438467,0.0
24.3,15.4,50.2,0.977,14.2,0.355108359133,0.628173374613,0.0
23.6,15.3,50.2,0.974,17.6,0.292009663565,0.68857372942,0.0
24.1,14.5,50.8,0.636,16.4,0.45410684867,0.540048638895,0.0
25.2,12.1,53.2,0.273,27.4,0.722170444187,0.270895851043,1.0
31.4,16.1,49.0,0.95,19.0,0.0855183541751,0.89169019766,0.0
26.0,14.8,49.8,0.946,14.5,0.262224912448,0.722037269229,0.0
24.5,17.3,50.5,0.953,18.3,0.224229808493,0.760366361366,0.0
19.9,23.3,49.3,0.786,22.0,0.497834055315,0.49272464734,0.0
25.2,14.9,51.7,0.639,18.3,0.345469590401,0.641066749414,0.0
21.7,15.6,50.9,0.744,34.6,0.588407532769,0.401453371833,1.0
19.2,27.4,51.0,0.975,19.8,0.17803030303,0.794696969697,0.0
19.5,23.6,50.7,0.931,16.1,0.347152582447,0.623456035221,0.0
18.8,27.9,52.0,0.829,17.4,0.414103167914,0.57654553567,0.0
22.1,15.2,50.9,0.829,32.3,0.581082291405,0.391421559847,1.0
23.3,19.1,49.4,0.979,12.0,0.433488372093,0.536434108527,0.0
21.7,13.7,51.9,0.433,22.5,0.7213894273,0.267636272363,1.0
35.1,11.7,48.9,0.964,14.6,0.111594573842,0.87023291528,0.0
22.7,19.4,50.6,0.671,12.8,0.38829787234,0.589834515366,0.0
22.7,17.7,51.2,0.967,15.1,0.191362535092,0.796600392262,0.0
23.1,12.2,49.7,0.564,46.5,0.69808435041,0.277304464019,1.0
23.5,16.9,51.6,0.915,18.5,0.331634330812,0.651594870109,0.0
24.3,17.1,50.3,0.679,15.3,0.333563918096,0.666436081904,0.0
22.2,17.2,51.3,0.816,20.4,0.496496771535,0.488185190273,0.0
18.2,25.8,47.6,0.883,19.5,0.730044345898,0.243902439024,1.0
22.5,13.3,43.3,0.717,11.1,0.28110896196,0.697936814958,0.0
23.0,21.2,44.1,0.96,18.8,0.178781925344,0.783889980354,0.0
31.7,12.9,49.8,0.894,17.3,0.217122081463,0.763506220531,0.0
17.7,25.1,50.0,0.919,21.2,0.400887974444,0.570523580053,0.0
23.9,18.0,47.9,0.968,21.0,0.189750692521,0.782548476454,0.0
23.7,16.6,52.7,0.56,14.7,0.466342756184,0.528268551237,0.0
20.9,19.2,51.6,0.953,9.5,0.244890829694,0.738777292576,0.0
15.7,26.3,47.5,0.968,32.7,0.284859232986,0.690534249612,0.0
25.0,12.8,51.0,0.882,30.6,0.448015929455,0.532223960556,0.0
18.7,20.6,49.7,0.684,14.1,0.478189300412,0.511111111111,0.0
23.3,16.2,52.7,0.944,18.8,0.450236966825,0.527096641253,0.0
20.6,23.1,50.6,0.98,18.4,0.394458621947,0.584518167457,0.0
20.8,22.8,47.7,0.944,13.1,0.143173758865,0.844414893617,0.0
29.8,9.0,50.6,0.876,34.2,0.47109364593,0.512321832956,0.0
27.4,11.2,50.7,0.818,17.1,0.239124389178,0.7436732748,0.0
21.4,14.3,51.6,0.806,35.0,0.462285180125,0.527019965964,0.0
22.3,19.4,50.7,0.974,12.6,0.365939663053,0.623220582474,0.0
22.0,19.8,49.9,0.967,13.5,0.312852233677,0.667079037801,0.0
22.0,11.3,51.5,0.478,36.1,0.659716395368,0.326711696593,1.0
22.7,18.0,51.1,0.72,12.7,0.319450943691,0.674777725784,0.0
20.2,14.5,51.6,0.677,39.4,0.503730090641,0.480236736419,1.0
20.0,23.1,48.9,0.913,17.8,0.376146788991,0.592871108437,0.0
22.3,17.7,50.1,0.971,15.3,0.372412347361,0.614590430271,0.0
24.4,18.2,50.1,0.827,16.0,0.333210739242,0.666789260758,0.0
20.6,19.7,50.7,0.927,31.8,0.408838841105,0.580183340878,0.0
22.4,17.0,50.6,0.944,16.2,0.551247600768,0.43358925144,0.0
23.2,16.5,50.1,0.954,16.1,0.334828101644,0.644584862074,0.0
19.1,16.1,44.9,0.716,18.5,0.456180930352,0.531868414289,0.0
20.1,14.0,40.0,0.825,9.3,0.202118270079,0.784936746102,0.0
25.4,19.0,51.2,0.858,18.2,0.268822768435,0.708408796895,0.0
22.3,13.3,51.7,0.515,19.2,0.534046438821,0.45917036264,0.0
23.1,17.7,52.7,0.695,26.1,0.360682519514,0.630876747141,0.0
18.3,26.6,47.3,0.937,12.1,0.34743653559,0.603285216526,0.0
23.9,20.0,53.0,0.897,14.5,0.395952485702,0.586009678839,0.0
22.6,21.0,49.3,0.956,18.3,0.418494368702,0.555028650464,0.0
28.0,14.8,47.3,0.935,11.4,0.201219512195,0.716463414634,0.0
21.9,21.0,45.4,0.984,15.4,0.164429530201,0.805369127517,0.0
22.5,19.9,49.1,0.961,17.7,0.418836565097,0.562142197599,0.0
25.8,16.7,49.3,0.887,18.6,0.396668043508,0.582403965304,0.0
24.2,18.1,50.1,0.793,17.0,0.300115874855,0.699884125145,0.0
23.3,14.2,51.9,0.69,33.7,0.517939648063,0.468619278042,1.0
22.4,18.9,47.4,0.968,17.2,0.312893081761,0.668238993711,0.0
26.7,14.8,46.5,0.885,8.8,0.34076433121,0.64995846026,0.0
18.7,15.8,49.9,0.937,24.4,0.442534341218,0.536860928229,0.0
22.8,17.5,50.6,0.975,8.2,0.255634638197,0.734677738236,0.0
20.9,16.8,49.6,0.739,18.7,0.308263316747,0.681295374827,0.0
25.1,12.6,49.9,0.924,36.0,0.427159973608,0.540421709793,0.0
