21.2,20.3,52.5,0.5670000000000001,11.3,0.4900928792569659,0.4907120743034056,0.4692697035
23.8,14.3,50.6,0.9059999999999999,31.2,0.5808302453851539,0.4049367326377623,0.5100205819
23.5,14.3,51.4,0.769,31.2,0.3522443303604103,0.6300331447810039,0.34663377009999996
23.3,16.3,51.0,0.968,21.2,0.3676587732638135,0.6109421391845897,0.286624892
19.9,24.1,50.9,0.7709999999999999,37.6,0.4072351774601655,0.5823702386651166,0.4064449636
24.8,15.2,50.6,0.919,15.6,0.15770440989996712,0.833325506034847,0.1220572734
18.9,22.0,50.7,0.917,20.0,0.4948591012947449,0.4784843869002285,0.38396038409999994
22.9,16.6,50.8,0.966,24.0,0.3062848389430237,0.6776732904982766,0.2366321646
18.4,24.9,50.6,0.968,20.8,0.2943213927627381,0.687676601950597,0.2121539987
26.1,20.7,50.3,0.904,12.5,0.21986754966887415,0.7682119205298013,0.1818851252
35.6,12.1,50.6,0.40299999999999997,15.8,0.5785248369292524,0.4129453085800301,0.44898965009999997
27.0,14.8,49.3,0.966,21.0,0.15012247754578328,0.8333138924530502,0.1315789474
22.8,12.4,52.1,0.489,34.2,0.5177048385140871,0.4660404624277457,0.5231495629999999
23.5,13.1,52.3,0.773,24.3,0.3126547254987623,0.6752099412649871,0.3041462327
23.7,16.7,51.0,0.958,9.6,0.2821241258741259,0.701048951048951,0.1951857666
26.7,13.4,49.8,0.91,28.9,0.3530440956462205,0.6225752465958364,0.3273174093
24.3,15.6,52.3,0.763,17.6,0.3066347878063359,0.6933652121936641,0.2362591966
21.5,17.9,51.1,0.958,19.8,0.3722830275936488,0.6071758902420225,0.275405483
19.5,13.8,51.3,0.934,31.8,0.5650073711615069,0.4199836893447508,0.5137666009
16.6,24.7,48.5,0.971,16.5,0.1944091486658196,0.7827191867852605,0.12635379060000002
22.5,17.2,50.2,0.9520000000000001,28.4,0.3187095254915813,0.6521606028494054,0.2867761789
23.3,16.6,49.2,0.89,63.4,0.4872348413741318,0.45015956448282335,0.5218600192
26.2,11.7,49.4,0.773,31.1,0.3965624169398423,0.5850093027376628,0.334419654
34.5,8.6,49.5,0.943,20.4,0.2310315430520034,0.7453416149068322,0.21237767789999998
22.1,17.3,50.9,0.878,22.0,0.2278681783469424,0.755389766786113,0.1895301707
16.6,20.1,42.2,0.8270000000000001,14.4,0.3370478626233102,0.6521739130434783,0.2895219057
20.9,22.4,50.6,0.973,13.7,0.2796972049689441,0.6931288819875776,0.1920634921
20.4,20.6,50.0,0.877,16.2,0.5627995575765024,0.3978124615951825,0.4783441932
22.9,18.2,51.0,0.929,19.3,0.30110506034839657,0.6858380306359672,0.2497945057
24.6,16.3,50.4,0.973,27.6,0.2952037351443124,0.6869163837011885,0.2613853216
21.2,21.6,50.6,0.976,15.4,0.2942248388001121,0.6861508270255117,0.2040569586
18.9,10.4,46.9,0.953,53.5,0.7024911032028471,0.27141162514827993,0.6866156344
20.6,18.7,49.6,0.934,11.6,0.384224464963138,0.5943740605540048,0.2795812208
19.0,26.6,50.0,0.9440000000000001,17.2,0.2853285328532853,0.6953195319531953,0.2409028098
23.6,16.7,48.1,0.985,15.4,0.2127782596126048,0.7704538884070542,0.1410002826
16.8,29.0,49.5,0.865,24.1,0.4303439268611232,0.5612392976345959,0.35449342149999996
25.4,18.1,47.7,0.884,16.3,0.2556291390728477,0.7302428256070641,0.2109589041
24.1,16.5,51.7,0.8290000000000001,18.1,0.27224637681159414,0.7189130434782609,0.2118133935
21.9,19.3,50.4,0.98,10.3,0.3835289437039984,0.5914064054107818,0.2330913259
24.3,16.2,50.8,0.97,12.8,0.3305084745762712,0.6537530266343826,0.21568
22.4,15.0,50.1,0.965,23.0,0.45622620989668294,0.5321959398223672,0.3912437388
22.0,13.8,50.9,0.9390000000000001,28.5,0.3753764966519802,0.6033903367933687,0.3451296179
23.6,13.7,50.7,0.8059999999999999,14.8,0.2464299548095545,0.731620400258231,0.2022620305
27.8,14.0,47.7,0.9540000000000001,20.0,0.11657032755298652,0.8747591522157997,0.1028938907
22.3,18.3,49.0,0.69,13.8,0.306149555053792,0.6816310266967724,0.2865755627
22.6,21.9,50.3,0.963,23.6,0.3378432152805412,0.6370871468364505,0.2322934233
24.1,15.2,50.8,0.7170000000000001,13.9,0.2947354687194207,0.6929349598799661,0.2668123634
23.4,19.9,50.8,0.9670000000000001,23.2,0.3681390296886313,0.6120202751629255,0.2770985025
22.9,18.5,50.2,0.951,22.9,0.4751566086922688,0.5052721683981168,0.3698801786
18.9,26.4,51.4,0.956,20.5,0.33982089552238803,0.6457910447761194,0.2792455007
22.7,19.2,50.3,0.84,11.6,0.2641363284275755,0.7236250968241674,0.2146868251
22.0,14.3,47.1,0.7020000000000001,8.4,0.31647460520699955,0.6728553137003841,0.27076078929999997
21.6,16.1,50.2,0.8240000000000001,21.1,0.27603527319187315,0.7122654508104317,0.2488669092
22.4,15.9,50.5,0.897,22.0,0.3869545157032952,0.5986029593227249,0.33190747859999997
23.6,17.2,51.4,0.779,8.2,0.2671473795286669,0.7228279985930355,0.22459499260000002
22.9,12.8,51.6,0.62,26.4,0.4776683134888827,0.5138498234159661,0.4749495025
24.2,11.8,50.6,0.87,27.9,0.2878993544115213,0.6967168791039011,0.2850907608
20.5,19.7,47.0,0.985,17.7,0.08264462809917356,0.8870523415977962,0.05076142132
24.1,20.8,49.8,0.973,12.9,0.21329305135951665,0.7583081570996979,0.1242093157
22.4,21.6,50.5,0.826,21.2,0.2738758825715347,0.7079152731326644,0.17566539920000002
19.1,19.8,50.3,0.9590000000000001,18.6,0.4455751770926869,0.5366656689613888,0.3555535291
21.2,16.9,49.4,0.762,13.0,0.3316416162404841,0.6570368924458325,0.27515997670000003
21.1,15.7,51.5,0.904,25.3,0.5947488155615386,0.390073675202972,0.5186330607999999
21.1,17.3,51.3,0.727,25.5,0.4214326978625072,0.5679279799730407,0.37463991020000004
23.3,12.1,52.6,0.493,30.6,0.81434061177765,0.17576674460184294,0.7973870922
23.7,18.3,49.1,0.981,13.6,0.39647902171621335,0.5900274088129875,0.2546458532
22.1,14.9,52.3,0.654,23.6,0.5917713919795086,0.3766375837135463,0.560846434
21.9,18.6,50.6,0.9540000000000001,18.8,0.4784582838862804,0.5078427325731386,0.3773865083
24.3,16.9,51.8,0.503,12.9,0.4667406643938794,0.5225560929200032,0.4349476882
26.2,16.1,49.9,0.953,14.1,0.3114992721979621,0.6654190060303597,0.23563680190000003
22.4,21.4,50.6,0.9740000000000001,18.3,0.4750647668393783,0.5105246113989638,0.2974081365
20.3,18.9,46.6,0.894,12.0,0.15276770606719844,0.836233985980179,0.1001645897
21.2,17.3,52.3,0.718,10.7,0.3742636229749632,0.617820324005891,0.3214831804
33.8,10.2,50.9,0.20600000000000002,19.9,0.7400618374558304,0.2407243816254417,0.5726379028
24.6,15.1,50.9,0.792,28.3,0.5028204119113211,0.452090478064504,0.4522501114
28.1,11.6,51.2,0.9,52.8,0.2598978697946713,0.7274106360703374,0.2960076409
21.3,16.2,50.6,0.94,22.9,0.3058597276188233,0.6767141567565446,0.2539876845
23.6,17.1,51.2,0.9570000000000001,18.3,0.2728866529461087,0.7052366796249714,0.1918447735
23.5,16.7,50.4,0.973,11.0,0.3652334476391453,0.6157214455288842,0.2231046554
18.8,18.7,50.2,0.961,19.3,0.4071003935359625,0.573474001507159,0.29803519289999997
22.4,23.4,49.5,0.983,18.4,0.29370008873114467,0.6787932564330079,0.1824686941
30.6,9.9,48.9,0.9390000000000001,14.2,0.17739052725647897,0.8123324396782842,0.1697117337
22.9,17.9,50.6,0.9690000000000001,15.2,0.4394931627148413,0.5374482499059089,0.2967222111
23.8,18.3,50.0,0.953,15.7,0.22064466615502687,0.7547966231772832,0.134016555
26.8,13.2,49.0,0.904,12.0,0.24665127020785216,0.7297921478060047,0.1670120182
19.6,22.1,50.5,0.971,20.3,0.5112144420131292,0.4705962800875274,0.3742066047
28.1,9.2,47.9,0.8859999999999999,16.4,0.2195945945945946,0.751564064064064,0.1833378269
19.5,11.8,46.7,0.9159999999999999,29.8,0.5234899328859061,0.44783404514948133,0.523088863
25.3,16.2,50.3,0.976,16.0,0.32401453732177804,0.6511042773273693,0.2353585112
22.6,18.0,49.3,0.976,15.5,0.4139845758354756,0.5670951156812339,0.2872778391
23.1,15.1,51.6,0.802,18.0,0.3670653071242107,0.6226935005243311,0.3265663209
18.0,24.8,50.4,0.9490000000000001,16.5,0.31108930323846906,0.6643768400392541,0.20549338760000002
14.9,27.1,46.4,0.94,12.1,0.5395108642697067,0.4524018318230537,0.3739982191
25.4,14.2,50.8,0.9209999999999999,26.6,0.5596846846846847,0.4107012417823229,0.541558479
22.6,16.0,50.1,0.975,14.9,0.3740224413464808,0.6023461407684461,0.2577720207
21.9,19.5,50.7,0.943,13.1,0.30526315789473685,0.679589216944801,0.1991701245
21.4,22.5,49.7,0.9620000000000001,22.4,0.3854318484253216,0.5975540206577529,0.2892764218
24.3,15.7,50.4,0.8859999999999999,24.1,0.3651729122650951,0.618036250416991,0.3075870778
23.8,16.9,50.3,0.9790000000000001,18.8,0.4907228311483631,0.4968120925567734,0.3412710007
17.6,27.7,50.6,0.513,3.2,0.5425531914893617,0.4521276595744681,0.4415708812
30.7,10.6,52.0,0.18600000000000003,11.2,0.7208276638671235,0.2543048843428893,0.6330623828
21.5,22.2,50.6,0.9670000000000001,10.5,0.2606772422208664,0.7091214154972544,0.1476590636
25.2,11.7,50.8,0.865,34.9,0.563641716799304,0.4219886361139553,0.5239077139
22.0,19.6,51.4,0.7759999999999999,11.1,0.296025406601867,0.6947358290828601,0.22606120429999998
20.9,26.1,50.7,0.985,17.7,0.36405835543766574,0.6094164456233422,0.2176432711
22.8,24.8,50.4,0.961,16.7,0.19644970414201185,0.7893491124260354,0.1333333333
26.2,11.3,50.8,0.852,26.3,0.5159726635445488,0.4703102237952308,0.5446592201
22.0,17.3,51.5,0.7659999999999999,19.1,0.5553660255559074,0.4363094082918808,0.47129450729999994
21.7,16.2,51.5,0.799,29.6,0.5672792601074063,0.4190617181144921,0.5198189944
19.5,27.3,48.8,0.977,14.7,0.15233581584292485,0.8259986459038592,0.12137559
22.4,19.7,49.4,0.9009999999999999,16.7,0.3438155136268344,0.6298625669694852,0.2586482619
24.5,11.8,51.0,0.627,29.3,0.4995141001771037,0.4890331955860315,0.4699580602
17.9,11.2,45.9,0.945,54.5,0.5767189079878665,0.39256825075834173,0.5450048392
17.7,24.0,49.3,0.9670000000000001,15.3,0.4932655654383736,0.4928843710292249,0.35330687829999996
19.2,19.5,52.1,0.932,29.1,0.3775725443247249,0.6029872869277693,0.30596554239999996
23.0,18.2,52.0,0.625,14.3,0.4475179056557175,0.5390631431629209,0.40506759630000005
28.8,9.3,50.2,0.87,38.0,0.4160983601966083,0.5646328996933245,0.38314289560000003
23.8,17.4,50.4,0.972,17.7,0.37767542671362775,0.5997832565700352,0.2664311711
21.7,18.1,49.9,0.9570000000000001,20.0,0.1261109776603411,0.8645207782848907,0.09229327711000002
27.9,13.3,50.5,0.897,18.2,0.35969779246842165,0.624896706410105,0.3170417415
23.6,23.6,51.2,0.894,14.1,0.2391696750902527,0.7509025270758123,0.15059687789999998
23.7,18.4,51.7,0.8140000000000001,16.5,0.24299772899318695,0.7461713154370232,0.1930733128
22.0,15.8,48.2,0.855,17.3,0.5521222255308426,0.4262546670637011,0.4399475486
22.8,17.6,49.9,0.976,13.8,0.31001890359168244,0.6627599243856332,0.1864683475
24.6,17.7,51.9,0.542,12.6,0.4529159978598181,0.5366506153023008,0.41885259770000005
26.2,16.2,50.5,0.815,16.5,0.28388613214938624,0.7076260120135806,0.2440483457
23.1,15.9,50.8,0.835,19.9,0.2723891215090044,0.7176917760884589,0.2243603849
18.4,13.9,47.0,0.956,32.8,0.4490641879160909,0.521165682703178,0.3898743099
22.8,17.5,50.7,0.958,12.9,0.4405291714930196,0.5371578369810399,0.2652884377
18.5,19.7,43.1,0.922,17.0,0.26868225898459785,0.7022247575584712,0.1883886256
19.7,20.8,50.7,0.894,19.1,0.34100551946832874,0.6264784290166335,0.2706211528
18.5,19.3,44.3,0.899,15.1,0.2772679138722203,0.698729262266149,0.1886322087
21.2,18.8,51.9,0.9740000000000001,10.0,0.38484505302172345,0.5874601050138989,0.2045477014
28.9,12.1,50.2,0.953,17.7,0.14907749077490776,0.8346863468634687,0.1753846154
25.4,14.4,50.1,0.8959999999999999,21.2,0.4703728391000615,0.5058475229183078,0.4404443883
25.8,16.9,49.7,0.9159999999999999,12.5,0.26625793737683373,0.7175388657762207,0.2169055649
23.0,18.4,51.1,0.9329999999999999,13.9,0.3948372329603255,0.5867878942014242,0.2548795181
24.1,16.2,50.0,0.937,13.7,0.3795006012591073,0.5964490344486101,0.2658648744
18.6,26.6,50.5,0.9279999999999999,21.7,0.2802197802197802,0.7079618494712834,0.2348332856
23.4,17.1,49.9,0.9590000000000001,13.9,0.4121399574714866,0.5610864102068432,0.2850023073
24.9,18.1,51.0,0.6970000000000001,13.9,0.35174972425548984,0.6482502757445102,0.24181171629999998
27.8,8.6,48.2,0.97,34.4,0.4258235684280345,0.543444616405041,0.43435360450000005
22.6,17.5,50.4,0.9590000000000001,13.3,0.33843271932563224,0.6453325007805183,0.225648415
19.8,21.0,49.0,0.647,12.3,0.3334450402144772,0.6623659517426274,0.3012797075
20.1,21.1,51.1,0.981,15.3,0.31958762886597936,0.6619574901361843,0.2201702842
21.8,18.5,48.1,0.9620000000000001,17.2,0.531674862597628,0.4543438434095073,0.3774847668
21.7,15.2,47.5,0.9079999999999999,13.7,0.4797831566589552,0.5035047132350402,0.3420825419
24.9,13.0,51.7,0.524,26.2,0.5708690214954815,0.41948042755008147,0.5488325503
22.3,16.0,49.6,0.455,11.1,0.5349022282855843,0.4585038653933606,0.49715032060000003
24.9,17.4,49.4,0.976,24.4,0.32137606586298145,0.6591198667058709,0.23674278170000002
21.7,16.0,51.6,0.7440000000000001,45.9,0.5495947707962264,0.44107061186342933,0.5449741513
21.1,21.6,53.9,0.922,15.8,0.17733990147783252,0.8045977011494253,0.123655914
21.7,16.5,49.1,0.922,26.0,0.3769712966017816,0.600329924117453,0.38289887409999995
21.2,20.8,51.8,0.7040000000000001,16.6,0.35011494252873565,0.6442528735632184,0.2851440689
25.8,14.1,47.7,0.909,15.5,0.3451650895504204,0.6264468180156764,0.2858783887
23.0,14.9,52.8,0.598,24.6,0.4512054262613354,0.5403897667788946,0.40880203369999996
23.8,17.3,50.7,0.657,13.9,0.4125533211456429,0.587446678854357,0.31449296179999997
23.0,18.1,48.9,0.966,16.5,0.3916562889165629,0.5865504358655044,0.2723391278
19.3,17.2,49.7,0.9259999999999999,26.1,0.6369311351537008,0.3406749098402885,0.5192252382
23.4,16.6,50.2,0.948,17.0,0.39098721023181454,0.5921262989608314,0.2550434733
21.2,14.5,41.7,0.89,11.2,0.3167464114832536,0.6753588516746412,0.2733572282
28.6,11.2,51.0,0.927,43.6,0.43561998994682394,0.5534802508002857,0.4163543079
40.4,7.3,51.4,0.10800000000000001,12.4,0.7913496195434522,0.1994393271926312,0.7082352941
21.3,27.0,49.2,0.9790000000000001,13.0,0.21209213051823414,0.7667946257197696,0.1087378641
23.6,17.7,52.5,0.37200000000000005,8.7,0.5784447476125512,0.4170077307867213,0.5424742761
22.4,25.2,51.0,0.965,21.9,0.12699135184342286,0.8566226672735548,0.1081322609
22.4,25.8,51.9,0.924,20.2,0.23703703703703705,0.751111111111111,0.1925820257
22.3,18.2,50.5,0.973,13.7,0.32426214790708113,0.6521153630344518,0.2206961627
24.2,16.0,50.5,0.9159999999999999,17.9,0.4966156472955668,0.4921031770229892,0.3991810436
27.7,10.8,49.7,0.873,18.0,0.18921862237952627,0.8005036754696434,0.176399976
20.1,21.4,50.6,0.981,10.2,0.3777548209366391,0.59383608815427,0.2177354224
21.9,17.1,50.7,0.986,8.3,0.2615740740740741,0.7231867283950618,0.2000722282
22.1,18.1,51.0,0.9329999999999999,18.9,0.29851046698872785,0.6863929146537842,0.22639190850000002
22.0,21.4,50.3,0.97,16.5,0.4373069796170476,0.5453983940704138,0.2984595635
24.5,16.6,50.7,0.9740000000000001,10.6,0.3575600259571707,0.6202836747937331,0.2072674681
24.4,19.0,51.0,0.982,14.1,0.3539325842696629,0.6247521480502314,0.2377194395
18.7,27.9,49.2,0.958,21.0,0.4592326139088729,0.5167865707434053,0.3164108619
23.7,14.4,52.5,0.675,31.9,0.531566975373117,0.459444560499501,0.5361343465999999
28.4,16.0,47.8,0.9620000000000001,19.7,0.13960703205791106,0.8457428472940366,0.1139306965
25.1,18.1,50.6,0.813,19.5,0.28681305049001365,0.7131869495099864,0.2223280738
23.9,15.1,50.9,0.97,13.4,0.20531068258340984,0.7829813284358738,0.150163458
27.1,10.9,50.9,0.836,38.0,0.3793636765355721,0.5947734079638631,0.4201591829
24.1,16.3,50.6,0.6759999999999999,11.2,0.3508839779005525,0.6337016574585635,0.3055525722
25.3,12.5,51.3,0.531,16.0,0.5561443484711992,0.438556515288008,0.5004703177000001
22.1,15.9,49.7,0.972,15.5,0.29769736842105265,0.6859100877192983,0.2188814825
21.0,17.8,51.2,0.9840000000000001,12.4,0.17911392405063292,0.8094936708860758,0.1457029027
20.6,20.8,52.5,0.5660000000000001,11.8,0.475204017576899,0.5210295040803515,0.42776554759999996
23.9,14.6,50.8,0.831,23.9,0.34254639529051506,0.6476993743565376,0.30276115800000003
27.6,11.5,50.4,0.89,50.5,0.3750752621197965,0.6122703207723451,0.395440605
20.4,16.7,50.3,0.7959999999999999,8.8,0.39209441738478823,0.5741850880479581,0.3108187709
22.6,18.0,52.8,0.54,11.2,0.4568597671222971,0.5397410862804658,0.44155844159999996
27.0,14.1,49.6,0.727,22.6,0.4990380346307533,0.4636673079769129,0.3702536631
16.7,24.5,49.2,0.9009999999999999,21.3,0.3946188340807175,0.5680973734785394,0.3516953926
20.2,22.8,51.7,0.79,14.5,0.2920772566022862,0.6994481671265274,0.22304254910000001
21.9,19.8,50.0,0.929,14.0,0.3708820403825717,0.6055108547138303,0.2894978996
14.0,35.0,48.0,0.93,18.5,0.2652380952380952,0.7019047619047619,0.2104743083
21.8,17.6,48.6,0.879,15.9,0.37293749616634975,0.6014230509722137,0.2621001308
26.4,17.2,48.9,0.932,18.4,0.10902255639097744,0.8825187969924813,0.0841283608
20.3,16.3,51.1,0.6459999999999999,12.8,0.4816702901266962,0.5074593297848414,0.42599571420000004
22.8,16.3,50.7,0.8009999999999999,17.0,0.364529229972655,0.6249211203339644,0.30451187420000003
27.5,9.1,44.8,0.813,12.9,0.4075118617074223,0.5701582666976343,0.4000620155
22.0,17.5,50.9,0.948,44.9,0.3432916404211284,0.6477278862593359,0.3778856243
29.2,10.4,50.4,0.9540000000000001,39.4,0.3636115160349854,0.6200346209912536,0.3200824383
25.6,12.2,50.8,0.773,28.2,0.4351436925791996,0.5505130024049691,0.38986518049999996
23.3,19.6,50.1,0.9670000000000001,14.1,0.29152356092869897,0.6858084901772221,0.17083333329999997
24.1,18.4,50.1,0.956,18.5,0.2498090145148969,0.726890756302521,0.19755244760000001
21.9,14.3,52.5,0.14300000000000002,18.6,0.8811335108406237,0.11563332065424115,0.8540961408
20.5,20.1,50.1,0.956,27.8,0.20197350262213634,0.7751863096881036,0.1732267323
23.2,13.0,46.3,0.925,14.0,0.4281383598911776,0.5565099106101826,0.31125777579999997
29.9,11.9,48.6,0.9540000000000001,12.6,0.1855309218203034,0.7911318553092181,0.13459268
22.5,16.2,51.4,0.863,33.5,0.5129196473918572,0.4752414436618332,0.5066018594
22.8,19.6,50.9,0.973,18.4,0.4003571428571429,0.5873809523809523,0.2629360805
24.1,18.4,50.3,0.976,19.9,0.15777262180974475,0.8259860788863109,0.07095343680999999
21.1,14.9,47.6,0.909,27.2,0.31878161425115453,0.6538926764899934,0.257365263
22.4,20.6,49.9,0.982,13.2,0.2973815461346633,0.6845386533665836,0.1751094434
21.2,19.8,52.4,0.981,20.6,0.2614445574771109,0.7100712105798576,0.2160168599
22.7,17.0,49.7,0.968,20.3,0.5237760764205942,0.4593664395588958,0.3945223112
22.2,15.5,48.3,0.7140000000000001,15.5,0.2962672931349517,0.6948577394936049,0.23792134829999997
18.5,22.5,49.3,0.966,11.4,0.46882187579862,0.5180168668540761,0.30012069199999997
21.7,20.2,50.2,0.961,16.2,0.4819111721206217,0.5053801532125936,0.3500488585
24.8,14.9,49.9,0.9540000000000001,18.0,0.2804026533224718,0.7101710694751542,0.2487665541
19.6,16.7,44.0,0.431,7.1,0.6153621495327103,0.37383177570093457,0.577563249
19.6,15.2,47.0,0.9329999999999999,16.2,0.3260696445377543,0.651849706797944,0.2286103542
22.0,15.6,51.8,0.866,36.6,0.574605088562572,0.4124147272096596,0.5849603871
19.2,25.4,50.1,0.951,12.9,0.2703496914487217,0.6958565971201881,0.21335268510000002
20.5,22.5,51.4,0.894,20.4,0.460015560700794,0.5265094348465958,0.37372411899999997
23.9,16.2,51.6,0.7090000000000001,42.6,0.3369589383134096,0.6506592786414243,0.38509944189999995
22.1,22.8,49.3,0.9390000000000001,12.4,0.303422756706753,0.6762257169287696,0.2133663366
19.8,20.5,49.9,0.983,14.9,0.4140040241448692,0.5713480885311871,0.2625234589
21.8,19.9,51.0,0.966,17.4,0.489065606361829,0.4910536779324056,0.3686438079
25.6,12.5,51.1,0.7140000000000001,29.6,0.41668584714652973,0.5833141528534702,0.4117591161
16.6,21.2,54.3,0.95,18.5,0.15772870662460567,0.805993690851735,0.08866615266000001
20.3,10.1,54.5,0.684,35.1,0.6242541242541243,0.3557388557388557,0.6008082621999999
24.9,14.9,51.1,0.7390000000000001,17.8,0.32303919690409594,0.669412621173225,0.2704445456
22.7,16.8,51.0,0.8690000000000001,17.6,0.28989627682372776,0.6991313541160671,0.24062322079999998
31.0,14.6,49.2,0.97,12.5,0.12890801993656548,0.8479836882646125,0.08890452733
21.7,11.8,48.8,0.894,25.6,0.3647921527546307,0.607113946954907,0.28093137949999997
15.4,12.3,50.7,0.815,49.3,0.682400558269365,0.2847732030704815,0.6770074443
19.8,18.9,50.4,0.968,15.4,0.4942724144909938,0.4775551507791945,0.3501232286
24.8,16.3,48.9,0.977,9.9,0.4230203120400353,0.5510744774801295,0.2555647156
24.7,12.8,50.6,0.8009999999999999,28.5,0.3585377241890741,0.6279949096835031,0.36697743439999997
22.9,20.7,49.9,0.835,16.9,0.2500308832612724,0.7430512662137122,0.2331367925
27.3,14.2,49.8,0.9420000000000001,14.7,0.3914473684210527,0.5977870813397129,0.3637335565
22.7,19.4,50.9,0.919,11.6,0.269446426750943,0.714649811397696,0.1840558047
27.9,12.1,52.6,0.45899999999999996,13.9,0.5860890865725521,0.3991491007542062,0.5296873022
23.6,16.1,51.1,0.624,12.4,0.5095937679719768,0.4828776075704502,0.4406527401
17.8,20.9,46.7,0.9590000000000001,22.2,0.2547169811320755,0.7075471698113207,0.19837587010000002
24.2,14.8,51.3,0.9520000000000001,14.6,0.361143637782982,0.6243169398907104,0.2761213605
23.8,18.1,50.0,0.9840000000000001,15.5,0.493939718974579,0.4964067360291752,0.3225313693
21.6,19.8,50.7,0.785,23.5,0.2350240033395951,0.7548876365407361,0.2292669696
22.6,19.3,49.4,0.6890000000000001,13.8,0.30852467669569805,0.691475323304302,0.19679012350000002
23.1,13.9,50.3,0.955,23.7,0.6103264996203493,0.3748418121994432,0.4826820833
22.4,20.0,49.6,0.862,12.0,0.25078043704474506,0.7393340270551507,0.1973799127
26.0,14.0,49.8,0.9359999999999999,26.7,0.2798994185132799,0.697941222693698,0.23988022620000002
24.7,12.2,50.4,0.888,47.5,0.517318505172253,0.4586685719611072,0.5230035885000001
21.2,12.5,42.3,0.6809999999999999,11.6,0.2844698107539802,0.706218083508561,0.2439308039
21.2,16.7,49.5,0.446,17.5,0.5872549739373027,0.4068717421628368,0.5666448338000001
23.9,12.8,49.5,0.938,22.3,0.27950213681879155,0.6903016501856069,0.2022897239
23.6,15.3,50.9,0.9129999999999999,28.7,0.3832353670454048,0.5895625793089365,0.3265094704
35.1,10.0,51.6,0.228,14.8,0.6369393139841689,0.34986807387862795,0.5196250732
18.2,26.0,48.9,0.9179999999999999,16.7,0.2914402173913043,0.674422554347826,0.2062680974
22.4,17.9,52.2,0.789,22.3,0.4654712568216322,0.518013212424603,0.3851489965
16.5,12.6,34.1,0.529,18.8,0.4225376492989441,0.5637874329236628,0.3875474301
10.6,15.8,53.5,0.7509999999999999,49.8,0.6346801346801347,0.3468013468013468,0.6900716751
21.0,19.4,50.6,0.7240000000000001,13.1,0.4119306731156792,0.5743651753325272,0.3250734985
25.0,12.1,50.8,0.862,38.7,0.5053929389669729,0.47610021606535,0.4821633961
24.3,13.2,51.0,0.865,27.4,0.36143153273990974,0.6232532617973418,0.3366543563
21.8,17.3,48.2,0.78,13.3,0.31152670912638514,0.6784596694032323,0.2648104265
23.3,17.6,50.1,0.9620000000000001,16.8,0.4125117252327008,0.5752218774803377,0.290333137
26.8,18.9,50.7,0.9279999999999999,13.8,0.35758254057078903,0.6334639059876889,0.273364486
17.6,23.8,50.2,0.924,32.4,0.4550912029554375,0.5326714384668668,0.3917641764
24.3,15.4,50.2,0.977,14.2,0.3551083591331269,0.6281733746130029,0.2001703578
